dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-03 20:00:00,18.090909090909093,53,76,1.36,27,9,88,3.9889840465642745,105.0,4.954336943068623,7.5,0.4,0.0,0.0,48.18181818181818,2.886274157525008,3.5,15.181818181818182,0.7158188976374373,1.0,61.36363636363637,1.431637795274875,1.5,0.7727272727272727,0.33599488386502413,0.49999999999999994,1014.3727272727272,0.04453617714152245,0.05000000000006821,140.29999999999998,2.842170943040401e-14,0.0,8.0,0.0,0.0,70.45454545454545,0.49792959773196915,1.0,109.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,3734.090909090909,20.123420121836244,-2.03251103092715
2019-03-03 21:00:00,7.272727272727266,61,76,1.42,33,9,82,4.127134385045092,102.45454545454545,4.5996765966085515,7.5,0.4,0.0,0.0,38.09090909090909,1.311109554714178,2.0,14.0,0.0,0.0,53.0,0.6030226891555273,0.0,1.1545454545454545,0.3939627032730991,0.5999999999999999,1014.9909090909091,0.02874797872880999,0.0,140.29999999999998,2.842170943040401e-14,0.0,8.0,0.0,0.0,69.0,0.0,0.0,109.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,4209.0,4.955075535316239,2.317651737411027
2019-03-03 22:00:00,13.36363636363636,62,77,1.4,29,9,81,4.143134726391533,108.72727272727273,4.919181548534067,7.5,0.4,0.0,0.0,53.18181818181818,2.124240262826895,3.0,15.818181818181818,0.385694607919935,0.0,45.18181818181818,1.1134044285378082,1.0,0.6,0.3954284212896645,0.39999999999999997,1015.3090909090907,0.028747978728809985,0.0,140.29999999999998,2.842170943040401e-14,0.0,7.0,0.0,0.0,73.9090909090909,0.2874797872880344,0.0,109.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,4582.363636363636,10.687186840839345,2.6764495227970144
2019-03-03 23:00:00,13.181818181818187,66,83,1.39,32,9,79,4.204692619390966,118.0909090909091,6.815150841451386,8.5,0.4,0.0,0.0,57.81818181818182,1.8982375470746453,2.0,16.454545454545453,0.49792959773196915,1.0,44.45454545454545,1.3726971700492272,1.0,0.7,0.3717281509138341,0.65,1015.1727272727275,0.06165754530113149,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,7.0,0.0,0.0,73.63636363636364,0.4810456929208347,1.0,109.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,11,0.0,4860.0,12.086861799935877,1.0949563818823105
2019-03-04 00:00:00,13.909090909090907,81,99,1.38,30,9,75,4.406719247264253,147.54545454545453,8.348801071940986,13.0,0.4,0.0,0.0,41.0,0.7385489458759964,1.0,16.0,0.0,0.0,40.36363636363637,1.5534552264213692,2.5,0.5818181818181819,0.29792672014861704,0.45000000000000007,1014.9727272727273,0.04453617714152245,0.049999999999954525,140.29999999999998,2.842170943040401e-14,0.0,7.0,0.0,0.0,74.18181818181819,0.38569460791993504,0.0,109.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,6008.727272727273,18.36632762350025,-4.457236714409344
2019-03-04 01:00:00,17.818181818181813,69,92,1.4,28,9,75,4.248495242049359,133.8181818181818,6.2641575188917145,9.0,0.4,0.0,0.0,56.45454545454545,0.9875254992000196,1.0,17.0,0.0,0.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.22672661660618051,0.30000000000000004,1015.3454545454543,0.049792959773208245,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,5237.727272727273,17.9827250213119,-0.16454320313008708
2019-03-04 02:00:00,19.272727272727266,69,92,1.42,25,9,76,4.248495242049359,133.63636363636363,6.004130809439407,6.0,0.4,0.0,0.0,45.54545454545455,1.304790917673393,0.5,16.272727272727273,0.4453617714151233,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.044536177141471824,0.049999999999954525,140.29999999999998,2.842170943040401e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.48104569292083466,1.0,109.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,5407.090909090909,19.619636441198615,-0.346909168471349
2019-03-04 03:00:00,23.909090909090907,68,90,1.48,29,10,70,4.23410650459726,140.0,8.034018580103892,12.5,0.4,0.0,0.0,41.45454545454545,0.6555547773570889,1.0,16.636363636363637,0.4810456929208347,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.20000000000000007,1015.0545454545455,0.049792959773208245,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,5693.454545454546,23.585368647484696,0.32372226160621054
2019-03-04 04:00:00,26.545454545454547,75,113,1.58,34,9,65,4.330733340286331,161.1818181818182,8.342859568824347,6.5,0.4,0.0,0.0,40.09090909090909,1.2398346997259868,1.5,17.0,0.0,0.0,26.545454545454547,0.49792959773196915,1.0,0.5181818181818182,0.25160640914723725,0.29999999999999993,1015.4636363636364,0.07713892158400454,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,6572.727272727273,28.38005642107091,-1.8346018756163645
2019-03-04 05:00:00,23.36363636363636,78,104,1.77,45,10,61,4.3694478524670215,162.36363636363637,6.664324657495002,9.0,0.4,0.0,0.0,49.18181818181818,2.124240262826895,2.0,17.0,0.0,0.0,27.0,0.0,0.0,0.7727272727272727,0.14200453956193917,0.10000000000000009,1016.2090909090912,0.028747978728777306,0.0,140.29999999999998,2.842170943040401e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.48104569292083466,1.0,109.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,6913.636363636364,26.49535653142172,-3.1317201677853603
