dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-04 00:00:00,99,147.54545454545453,8.348801071940986,13.0,94.9090909090909,2.906248611481051,3.0,0.4,0.0,0.0,41.0,0.7385489458759964,1.0,16.0,0.0,0.0,40.36363636363637,1.5534552264213692,2.5,0.5818181818181819,0.297926720148617,0.45,1014.9727272727272,0.0445361771415224,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,74.18181818181819,0.385694607919935,0.0,109.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,10945.190082644627,97.67808365096575,-1.3219163490342538
2019-03-04 01:00:00,92,133.8181818181818,6.2641575188917145,9.0,86.81818181818181,3.459326834625536,3.5,0.4,0.0,0.0,56.45454545454545,0.9875254992000196,1.0,17.0,0.0,0.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.2267266166061805,0.3,1015.3454545454543,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,10158.016528925618,84.55372898407761,-7.446271015922392
2019-03-04 02:00:00,92,133.63636363636363,6.004130809439407,6.0,88.27272727272727,2.596883064924673,2.0,0.4,0.0,0.0,45.54545454545455,1.304790917673393,0.5,16.272727272727273,0.4453617714151233,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.0445361771414718,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.4810456929208346,1.0,109.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,10472.231404958677,85.65956777894854,-6.340432221051458
2019-03-04 03:00:00,90,140.0,8.034018580103892,12.5,91.9090909090909,3.0586552438655863,4.0,0.4,0.0,0.0,41.45454545454545,0.6555547773570889,1.0,16.636363636363637,0.4810456929208347,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.2,1015.0545454545456,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,11721.818181818182,87.24573263725203,-2.7542673627479672
2019-03-04 04:00:00,113,161.1818181818182,8.342859568824347,6.5,101.54545454545456,2.499586742703185,4.5,0.4,0.0,0.0,40.09090909090909,1.2398346997259868,1.5,17.0,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,0.5181818181818182,0.2516064091472372,0.2999999999999999,1015.4636363636364,0.0771389215840045,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,14125.388429752067,87.52411855615642,-25.475881443843576
2019-03-04 05:00:00,104,162.36363636363637,6.664324657495002,9.0,101.36363636363636,3.310389355642386,3.0,0.4,0.0,0.0,49.18181818181818,2.124240262826895,2.0,17.0,0.0,0.0,27.0,0.0,0.0,0.7727272727272727,0.1420045395619391,0.1,1016.2090909090912,0.0287479787287773,0.0,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.4810456929208346,1.0,109.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,14391.322314049588,87.90526950478392,-16.094730495216083
2019-03-04 06:00:00,107,155.8181818181818,6.42181200452704,9.5,101.54545454545456,3.1439302665073785,3.0,0.4,0.0,0.0,64.9090909090909,1.504813214295168,1.5,17.0,0.0,0.0,25.0,0.0,0.0,0.3272727272727272,0.1354514947795576,0.25,1016.2181818181816,0.0385694607919584,0.0,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,14335.272727272726,83.87240789600133,-23.127592103998666
2019-03-04 07:00:00,128,181.45454545454547,9.316296926877763,15.5,118.1818181818182,2.208174145725658,4.0,0.5,0.0,0.0,76.72727272727273,0.9620913858416692,1.5,17.0,0.0,0.0,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.0899954085146515,0.2,1016.9272727272728,0.0962091385841888,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,17238.18181818182,98.03899683731726,-29.961003162682744
2019-03-04 08:00:00,135,164.9090909090909,10.067540509023369,12.5,105.63636363636364,3.8910790107332174,3.5,0.5,0.0,0.0,105.9090909090909,1.7296634173127678,3.0,17.0,0.0,0.0,29.63636363636364,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,13747.421487603306,102.82113186286078,-32.17886813713922
2019-03-04 09:00:00,117,150.27272727272728,6.467975784107548,10.0,99.45454545454544,2.7090298955911525,4.5,0.5,0.0,0.0,101.27272727272728,2.987577586391815,4.0,17.0,0.0,0.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.2449489742783178,0.3499999999999998,1018.4636363636364,0.1067940011315763,0.1499999999999772,140.29999999999998,2.8421709430404014e-14,0.0,10.272727272727272,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,9863.355371900827,108.08315341941491,-8.916846580585087
