dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-03 20:00:00,-0.9600000000000001,53,76,1.36,27,9,88,3.9889840465642745,71.0909090909091,2.778310325442932,4.0,105.0,4.954336943068623,7.5,48.18181818181818,2.886274157525008,3.5,15.181818181818182,0.7158188976374373,1.0,61.36363636363637,1.431637795274875,1.5,0.7727272727272727,0.3359948838650241,0.4999999999999999,1014.3727272727272,0.0445361771415224,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,8.0,0.0,0.0,70.45454545454545,0.4979295977319691,1.0,109.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,95.81818181818183,3734.090909090909,-0.9801839004664357,0.02018390046643559
2019-03-03 21:00:00,-1.02,61,76,1.42,33,9,82,4.127134385045092,68.27272727272727,3.277773886785445,5.0,102.45454545454544,4.599676596608552,7.5,38.09090909090909,1.311109554714178,2.0,14.0,0.0,0.0,53.0,0.6030226891555273,0.0,1.1545454545454543,0.3939627032730991,0.5999999999999999,1014.9909090909092,0.0287479787288099,0.0,140.29999999999998,2.8421709430404014e-14,0.0,8.0,0.0,0.0,69.0,0.0,0.0,109.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,97.97999999999999,4209.0,-1.0583473978045512,0.03834739780455121
2019-03-03 22:00:00,-0.9999999999999999,62,77,1.4,29,9,81,4.143134726391533,75.36363636363636,1.5534552264213692,1.0,108.72727272727272,4.919181548534067,7.5,53.18181818181818,2.124240262826895,3.0,15.818181818181818,0.385694607919935,0.0,45.18181818181818,1.1134044285378082,1.0,0.6,0.3954284212896645,0.3999999999999999,1015.3090909090909,0.0287479787288099,0.0,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,73.9090909090909,0.2874797872880344,0.0,109.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,103.47272727272727,4582.363636363636,-1.0111695647410843,0.011169564741084437
2019-03-03 23:00:00,-0.9899999999999999,66,83,1.39,32,9,79,4.204692619390966,79.18181818181819,2.9485954073139737,4.5,118.0909090909091,6.815150841451386,8.5,57.81818181818182,1.898237547074645,2.0,16.454545454545453,0.4979295977319691,1.0,44.45454545454545,1.3726971700492272,1.0,0.7,0.3717281509138341,0.65,1015.1727272727276,0.0616575453011314,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,73.63636363636364,0.4810456929208347,1.0,109.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,102.35454545454546,4860.0,-1.0084315834601527,0.018431583460152834
2019-03-04 00:00:00,-0.9799999999999999,81,99,1.38,30,9,75,4.406719247264253,94.9090909090909,2.906248611481051,3.0,147.54545454545453,8.348801071940986,13.0,41.0,0.7385489458759964,1.0,16.0,0.0,0.0,40.36363636363637,1.5534552264213692,2.5,0.5818181818181819,0.297926720148617,0.45,1014.9727272727272,0.0445361771415224,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,74.18181818181819,0.385694607919935,0.0,109.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,102.3709090909091,6008.727272727273,-1.007635425458128,0.027635425458128027
2019-03-04 01:00:00,-0.9999999999999999,69,92,1.4,28,9,75,4.248495242049359,86.81818181818181,3.459326834625536,3.5,133.8181818181818,6.2641575188917145,9.0,56.45454545454545,0.9875254992000196,1.0,17.0,0.0,0.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.2267266166061805,0.3,1015.3454545454543,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,106.27272727272727,5237.727272727273,-0.9976483835565009,-0.002351616443499016
2019-03-04 02:00:00,-1.02,69,92,1.42,25,9,76,4.248495242049359,88.27272727272727,2.596883064924673,2.0,133.63636363636363,6.004130809439407,6.0,45.54545454545455,1.304790917673393,0.5,16.272727272727273,0.4453617714151233,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.0445361771414718,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.4810456929208346,1.0,109.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,111.27636363636363,5407.090909090909,-1.0495268444636285,0.02952684446362852
2019-03-04 03:00:00,-1.08,68,90,1.48,29,10,70,4.23410650459726,91.9090909090909,3.0586552438655863,4.0,140.0,8.034018580103892,12.5,41.45454545454545,0.6555547773570889,1.0,16.636363636363637,0.4810456929208347,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.2,1015.0545454545456,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,123.91636363636364,5693.454545454546,-1.1165899809101327,0.03658998091013266
2019-03-04 04:00:00,-1.1800000000000002,75,113,1.58,34,9,65,4.330733340286331,101.54545454545456,2.499586742703185,4.5,161.1818181818182,8.342859568824347,6.5,40.09090909090909,1.2398346997259868,1.5,17.0,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,0.5181818181818182,0.2516064091472372,0.2999999999999999,1015.4636363636364,0.0771389215840045,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,138.46545454545455,6572.727272727273,-1.1674060583970418,-0.012593941602958347
2019-03-04 05:00:00,-1.37,78,104,1.77,45,10,61,4.3694478524670215,101.36363636363636,3.310389355642386,3.0,162.36363636363637,6.664324657495002,9.0,49.18181818181818,2.124240262826895,2.0,17.0,0.0,0.0,27.0,0.0,0.0,0.7727272727272727,0.1420045395619391,0.1,1016.2090909090912,0.0287479787287773,0.0,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.4810456929208346,1.0,109.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,156.88636363636365,6913.636363636364,-1.301261796886933,-0.068738203113067
