dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-04 01:00:00,8.0,69,92,1.4,28,9,75,4.248495242049359,86.81818181818181,3.459326834625536,3.5,133.8181818181818,6.2641575188917145,9.0,0.4,0.0,0.0,56.45454545454545,0.9875254992000196,1.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.2267266166061805,0.3,1015.3454545454543,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,683.1818181818181,5237.727272727273,7.479541029809358,0.5204589701906421
2019-03-04 02:00:00,7.272727272727273,69,92,1.42,25,9,76,4.248495242049359,88.27272727272727,2.596883064924673,2.0,133.63636363636363,6.004130809439407,6.0,0.4,0.0,0.0,45.54545454545455,1.304790917673393,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.0445361771414718,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.4810456929208346,1.0,109.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,705.2727272727273,5407.090909090909,7.534565498564665,-0.26183822583739147
2019-03-04 03:00:00,6.636363636363637,68,90,1.48,29,10,70,4.23410650459726,91.9090909090909,3.0586552438655863,4.0,140.0,8.034018580103892,12.5,0.4,0.0,0.0,41.45454545454545,0.6555547773570889,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.2,1015.0545454545456,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,837.2727272727274,5693.454545454546,6.689456697133676,-0.05309306077003928
2019-03-04 04:00:00,8.0,75,113,1.58,34,9,65,4.330733340286331,101.54545454545456,2.499586742703185,4.5,161.1818181818182,8.342859568824347,6.5,0.4,0.0,0.0,40.09090909090909,1.2398346997259868,1.5,26.545454545454547,0.4979295977319691,1.0,0.5181818181818182,0.2516064091472372,0.2999999999999999,1015.4636363636364,0.0771389215840045,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,788.7272727272727,6572.727272727273,7.492057781309863,0.507942218690137
2019-03-04 05:00:00,7.0,78,104,1.77,45,10,61,4.3694478524670215,101.36363636363636,3.310389355642386,3.0,162.36363636363637,6.664324657495002,9.0,0.4,0.0,0.0,49.18181818181818,2.124240262826895,2.0,27.0,0.0,0.0,0.7727272727272727,0.1420045395619391,0.1,1016.2090909090912,0.0287479787287773,0.0,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.4810456929208346,1.0,109.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,886.3636363636364,6913.636363636364,6.6950218023625725,0.3049781976374275
2019-03-04 06:00:00,6.0,84,107,1.89,60,11,30,4.442651256490317,101.54545454545456,3.1439302665073785,3.0,155.8181818181818,6.42181200452704,9.5,0.4,0.0,0.0,64.9090909090909,1.504813214295168,1.5,25.0,0.0,0.0,0.3272727272727272,0.1354514947795576,0.25,1016.2181818181816,0.0385694607919584,0.0,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,1012.0,7728.0,5.8865913051648295,0.11340869483517046
2019-03-04 07:00:00,5.0,82,128,1.92,68,12,15,4.418840607796598,118.1818181818182,2.208174145725658,4.0,181.45454545454547,9.316296926877763,15.5,0.5,0.0,0.0,76.72727272727273,0.9620913858416692,1.5,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.0899954085146515,0.2,1016.9272727272728,0.0962091385841888,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,1140.0,7790.0,5.118786895001523,-0.11878689500152273
2019-03-04 08:00:00,6.0,94,135,1.84,60,11,28,4.553876891600541,105.63636363636364,3.8910790107332174,3.5,164.9090909090909,10.067540509023369,12.5,0.5,0.0,0.0,105.9090909090909,1.7296634173127678,3.0,29.63636363636364,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,917.0,7836.181818181818,6.016687885674467,-0.016687885674467218
2019-03-04 09:00:00,5.0,87,117,1.98,39,12,59,4.477336814478207,99.45454545454544,2.7090298955911525,4.5,150.27272727272728,6.467975784107548,10.0,0.5,0.0,0.0,101.27272727272728,2.987577586391815,4.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.2449489742783178,0.3499999999999998,1018.4636363636364,0.1067940011315763,0.1499999999999772,140.29999999999998,2.8421709430404014e-14,0.0,10.272727272727272,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,787.6363636363637,5710.363636363637,5.043530414762317,-0.04353041476231656
2019-03-04 10:00:00,6.0,84,102,1.78,36,11,73,4.442651256490317,84.18181818181819,2.0368505911280077,2.0,123.8181818181818,3.0989200998289657,2.5,0.5,0.0,0.0,70.27272727272727,5.206480386645946,5.5,66.72727272727273,2.2193737483152187,3.0,0.8545454545454546,0.2230517117524599,0.3500000000000001,1018.0909090909092,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,12.636363636363637,0.4810456929208346,1.0,48.0,1.4142135623730951,2.0,110.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,528.0,4032.0,5.282657026233714,0.7173429737662858
