dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-03 20:00:00,18.090909090909093,53,76,1.36,27,9,88,3.9889840465642745,105.0,4.954336943068623,7.5,0.4,0.0,0.0,48.18181818181818,2.886274157525008,3.5,15.181818181818182,0.7158188976374373,1.0,61.36363636363637,1.431637795274875,1.5,0.7727272727272727,0.3359948838650241,0.4999999999999999,1014.3727272727272,0.0445361771415224,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,8.0,0.0,0.0,70.45454545454545,0.4979295977319691,1.0,109.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,3734.090909090909,20.847955200866103,-2.7570461099570096
2019-03-03 21:00:00,7.272727272727266,61,76,1.42,33,9,82,4.127134385045092,102.45454545454544,4.599676596608552,7.5,0.4,0.0,0.0,38.09090909090909,1.311109554714178,2.0,14.0,0.0,0.0,53.0,0.6030226891555273,0.0,1.1545454545454543,0.3939627032730991,0.5999999999999999,1014.9909090909092,0.0287479787288099,0.0,140.29999999999998,2.8421709430404014e-14,0.0,8.0,0.0,0.0,69.0,0.0,0.0,109.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,4209.0,4.748238169729749,2.524489102997517
2019-03-03 22:00:00,13.36363636363636,62,77,1.4,29,9,81,4.143134726391533,108.72727272727272,4.919181548534067,7.5,0.4,0.0,0.0,53.18181818181818,2.124240262826895,3.0,15.818181818181818,0.385694607919935,0.0,45.18181818181818,1.1134044285378082,1.0,0.6,0.3954284212896645,0.3999999999999999,1015.3090909090909,0.0287479787288099,0.0,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,73.9090909090909,0.2874797872880344,0.0,109.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,4582.363636363636,12.881896619429794,0.48173974420656585
2019-03-03 23:00:00,13.181818181818187,66,83,1.39,32,9,79,4.204692619390966,118.0909090909091,6.815150841451386,8.5,0.4,0.0,0.0,57.81818181818182,1.898237547074645,2.0,16.454545454545453,0.4979295977319691,1.0,44.45454545454545,1.3726971700492272,1.0,0.7,0.3717281509138341,0.65,1015.1727272727276,0.0616575453011314,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,73.63636363636364,0.4810456929208347,1.0,109.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,4860.0,13.978716268759822,-0.7968980869416349
2019-03-04 00:00:00,13.909090909090907,81,99,1.38,30,9,75,4.406719247264253,147.54545454545453,8.348801071940986,13.0,0.4,0.0,0.0,41.0,0.7385489458759964,1.0,16.0,0.0,0.0,40.36363636363637,1.5534552264213692,2.5,0.5818181818181819,0.297926720148617,0.45,1014.9727272727272,0.0445361771415224,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,74.18181818181819,0.385694607919935,0.0,109.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,6008.727272727273,18.09807432981748,-4.188983420726572
2019-03-04 01:00:00,17.818181818181813,69,92,1.4,28,9,75,4.248495242049359,133.8181818181818,6.2641575188917145,9.0,0.4,0.0,0.0,56.45454545454545,0.9875254992000196,1.0,17.0,0.0,0.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.2267266166061805,0.3,1015.3454545454543,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,5237.727272727273,19.18937029386075,-1.371188475678938
2019-03-04 02:00:00,19.272727272727266,69,92,1.42,25,9,76,4.248495242049359,133.63636363636363,6.004130809439407,6.0,0.4,0.0,0.0,45.54545454545455,1.304790917673393,0.5,16.272727272727273,0.4453617714151233,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.0445361771414718,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.4810456929208346,1.0,109.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,5407.090909090909,19.520421678706573,-0.24769440597930625
2019-03-04 03:00:00,23.909090909090907,68,90,1.48,29,10,70,4.23410650459726,140.0,8.034018580103892,12.5,0.4,0.0,0.0,41.45454545454545,0.6555547773570889,1.0,16.636363636363637,0.4810456929208347,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.2,1015.0545454545456,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,5693.454545454546,24.044744396466594,-0.13565348737568783
2019-03-04 04:00:00,26.54545454545456,75,113,1.58,34,9,65,4.330733340286331,161.1818181818182,8.342859568824347,6.5,0.4,0.0,0.0,40.09090909090909,1.2398346997259868,1.5,17.0,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,0.5181818181818182,0.2516064091472372,0.2999999999999999,1015.4636363636364,0.0771389215840045,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,6572.727272727273,29.28948603404926,-2.7440314885947004
2019-03-04 05:00:00,23.36363636363636,78,104,1.77,45,10,61,4.3694478524670215,162.36363636363637,6.664324657495002,9.0,0.4,0.0,0.0,49.18181818181818,2.124240262826895,2.0,17.0,0.0,0.0,27.0,0.0,0.0,0.7727272727272727,0.1420045395619391,0.1,1016.2090909090912,0.0287479787287773,0.0,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.4810456929208346,1.0,109.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,6913.636363636364,27.054053087437104,-3.6904167238007446
2019-03-04 06:00:00,17.54545454545456,84,107,1.89,60,11,30,4.442651256490317,155.8181818181818,6.42181200452704,9.5,0.4,0.0,0.0,64.9090909090909,1.504813214295168,1.5,17.0,0.0,0.0,25.0,0.0,0.0,0.3272727272727272,0.1354514947795576,0.25,1016.2181818181816,0.0385694607919584,0.0,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7728.0,17.46420970688117,0.08124483857339015
2019-03-04 07:00:00,36.1818181818182,82,128,1.92,68,12,15,4.418840607796598,181.45454545454547,9.316296926877763,15.5,0.5,0.0,0.0,76.72727272727273,0.9620913858416692,1.5,17.0,0.0,0.0,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.0899954085146515,0.2,1016.9272727272728,0.0962091385841888,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,7790.0,41.79311469428787,-5.611296512469671
2019-03-04 08:00:00,11.63636363636364,94,135,1.84,60,11,28,4.553876891600541,164.9090909090909,10.067540509023369,12.5,0.5,0.0,0.0,105.9090909090909,1.7296634173127678,3.0,17.0,0.0,0.0,29.63636363636364,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,7836.181818181818,9.032052700983689,2.604310935379951
2019-03-04 09:00:00,12.454545454545439,87,117,1.98,39,12,59,4.477336814478207,150.27272727272728,6.467975784107548,10.0,0.5,0.0,0.0,101.27272727272728,2.987577586391815,4.0,17.0,0.0,0.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.2449489742783178,0.3499999999999998,1018.4636363636364,0.1067940011315763,0.1499999999999772,140.29999999999998,2.8421709430404014e-14,0.0,10.272727272727272,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,5710.363636363637,8.199095863257119,4.25544959128832
2019-03-04 10:00:00,0.18181818181818699,84,102,1.78,36,11,73,4.442651256490317,123.8181818181818,3.0989200998289657,2.5,0.5,0.0,0.0,70.27272727272727,5.206480386645946,5.5,17.0,0.0,0.0,66.72727272727273,2.2193737483152187,3.0,0.8545454545454546,0.2230517117524599,0.3500000000000001,1018.0909090909092,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,12.636363636363637,0.4810456929208346,1.0,48.0,1.4142135623730951,2.0,110.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4032.0,4.18471213169366,-4.002893949875473
2019-03-04 11:00:00,5.125,82,111,1.69,32,11,83,4.418840607796598,126.125,7.025622748198198,13.5,0.5,0.0,0.0,62.375,3.7728470681966426,5.25,17.0,0.0,0.0,74.25,0.82915619758885,1.25,0.7250000000000001,0.3799671038392666,0.375,1018.0125,0.1363589014329774,0.2250000000000227,140.3,0.0,0.0,15.0,0.0,0.0,43.75,0.82915619758885,0.25,110.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,8,0.0,3587.5,5.494604128453474,-0.36960412845347435
2019-03-04 12:00:00,5.0,85,113,1.53,24,10,97,4.454347296253507,131.36363636363637,3.9375286959468574,4.0,0.5,0.0,0.0,45.72727272727273,1.9112541856026035,2.5,16.636363636363637,0.4810456929208346,1.0,88.36363636363636,0.9791208740244552,1.0,1.1363636363636365,0.5364406724338884,0.6499999999999999,1016.9363636363636,0.0481045692920944,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,14.909090909090908,0.2874797872880344,0.0,41.09090909090909,0.668042657122685,0.5,110.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,3492.727272727273,5.449442020603744,-0.44944202060374394
2019-03-04 13:00:00,12.909090909090907,67,96,1.52,22,9,111,4.219507705176107,116.45454545454544,6.199173498629935,7.0,0.4,0.0,0.0,32.45454545454545,2.535695578360246,4.0,14.0,0.0,0.0,99.54545454545456,1.6160353486028345,2.5,0.8272727272727274,0.3768069413829582,0.6000000000000001,1017.118181818182,0.0574959574576199,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,36.72727272727273,0.8624393618641034,1.0,110.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,2460.7272727272725,7.855875139336859,5.053215769754048
2019-03-04 21:00:00,3.3636363636363598,93,127,1.13,50,11,82,4.543294782270004,144.27272727272728,6.091587479182165,7.0,0.4,0.0,0.0,76.36363636363636,2.8371793698776786,4.5,17.0,0.0,0.0,87.72727272727273,0.9620913858416692,1.0,0.5818181818181819,0.164140637138798,0.2499999999999999,1017.5090909090908,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.0,0.0,0.0,110.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,5766.0,1.5078395667994084,1.8557967968369513
2019-03-04 22:00:00,3.9090909090909065,97,123,1.23,33,10,96,4.584967478670572,152.8181818181818,8.922068470098397,8.0,0.4,0.0,0.0,96.45454545454544,5.140987460217707,8.5,17.0,0.0,0.0,94.36363636363636,0.77138921583987,1.0,0.781818181818182,0.265666167203681,0.4,1017.2818181818184,0.1336085314245202,0.1499999999998635,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.45454545454545,0.4979295977319691,1.0,110.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,5961.090909090909,5.571115567997969,-1.6620246589070629
2019-03-04 23:00:00,4.9090909090909065,95,134,1.06,26,11,102,4.564348191467836,154.0,7.261354744623948,7.5,0.4,0.0,0.0,58.27272727272727,0.616575453011388,0.0,16.272727272727273,0.4453617714151233,0.5,91.0,1.4142135623730951,2.0,0.6454545454545454,0.201646118298353,0.25,1016.6545454545457,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.27272727272727,0.4453617714151233,0.5,110.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,5820.909090909091,4.5230820716332705,0.38600883745763603
2019-03-05 00:00:00,9.0,87,118,1.04,25,11,103,4.477336814478207,148.54545454545453,5.0876613016848085,7.0,0.4,0.0,0.0,36.45454545454545,0.4979295977319691,1.0,14.909090909090908,0.2874797872880345,0.0,92.54545454545456,0.4979295977319691,1.0,0.9636363636363636,0.3699452718068328,0.4499999999999999,1016.118181818182,0.0935966376453576,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,57.27272727272727,0.4453617714151233,0.5,110.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4982.727272727273,8.492061913786195,0.5079380862138052
