dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-04 00:00:00,48.54545454545453,81,99,1.38,30,9,75,4.406719247264253,94.9090909090909,2.906248611481051,3.0,0.4,0.0,0.0,41.0,0.7385489458759964,1.0,16.0,0.0,0.0,40.36363636363637,1.5534552264213692,2.5,0.5818181818181819,0.297926720148617,0.45,1014.9727272727272,0.0445361771415224,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,74.18181818181819,0.385694607919935,0.0,109.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,7344.000000000001,6008.727272727273,41.26691173973425,7.278542805720285
2019-03-04 01:00:00,41.81818181818181,69,92,1.4,28,9,75,4.248495242049359,86.81818181818181,3.459326834625536,3.5,0.4,0.0,0.0,56.45454545454545,0.9875254992000196,1.0,17.0,0.0,0.0,35.90909090909091,0.8999540851465151,1.0,0.6363636363636364,0.2267266166061805,0.3,1015.3454545454543,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,75.9090909090909,0.2874797872880344,0.0,109.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,6983.636363636363,5237.727272727273,39.03302807038969,2.7851537477921227
2019-03-04 02:00:00,41.636363636363626,69,92,1.42,25,9,76,4.248495242049359,88.27272727272727,2.596883064924673,2.0,0.4,0.0,0.0,45.54545454545455,1.304790917673393,0.5,16.272727272727273,0.4453617714151233,0.5,30.09090909090909,1.6211413181933645,3.0,0.5363636363636363,0.3699452718068328,0.3,1015.2727272727273,0.0445361771414718,0.0499999999999545,140.29999999999998,2.8421709430404014e-14,0.0,6.0,0.0,0.0,78.36363636363636,0.4810456929208346,1.0,109.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,7209.454545454545,5407.090909090909,49.49605016831197,-7.859686531948341
2019-03-04 03:00:00,50.0,68,90,1.48,29,10,70,4.23410650459726,91.9090909090909,3.0586552438655863,4.0,0.4,0.0,0.0,41.45454545454545,0.6555547773570889,1.0,16.636363636363637,0.4810456929208347,1.0,27.0,0.0,0.0,0.4454545454545455,0.1304790917673393,0.2,1015.0545454545456,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,83.72727272727273,0.4453617714151233,0.5,109.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,7535.454545454546,5693.454545454546,51.72408723713787,-1.7240872371378728
2019-03-04 04:00:00,48.18181818181819,75,113,1.58,34,9,65,4.330733340286331,101.54545454545456,2.499586742703185,4.5,0.4,0.0,0.0,40.09090909090909,1.2398346997259868,1.5,17.0,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,0.5181818181818182,0.2516064091472372,0.2999999999999999,1015.4636363636364,0.0771389215840045,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,109.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,9902.909090909092,6572.727272727273,45.33636537021012,2.8454528116080695
2019-03-04 05:00:00,58.363636363636374,78,104,1.77,45,10,61,4.3694478524670215,101.36363636363636,3.310389355642386,3.0,0.4,0.0,0.0,49.18181818181818,2.124240262826895,2.0,17.0,0.0,0.0,27.0,0.0,0.0,0.7727272727272727,0.1420045395619391,0.1,1016.2090909090912,0.0287479787287773,0.0,140.29999999999998,2.8421709430404014e-14,0.0,5.0,0.0,0.0,88.63636363636364,0.4810456929208346,1.0,109.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,9218.181818181818,6913.636363636364,57.206152571455334,1.15748379218104
2019-03-04 06:00:00,48.81818181818181,84,107,1.89,60,11,30,4.442651256490317,101.54545454545456,3.1439302665073785,3.0,0.4,0.0,0.0,64.9090909090909,1.504813214295168,1.5,17.0,0.0,0.0,25.0,0.0,0.0,0.3272727272727272,0.1354514947795576,0.25,1016.2181818181816,0.0385694607919584,0.0,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,9844.0,7728.0,66.26328806651894,-17.445106248337126
2019-03-04 07:00:00,53.45454545454547,82,128,1.92,68,12,15,4.418840607796598,118.1818181818182,2.208174145725658,4.0,0.5,0.0,0.0,76.72727272727273,0.9620913858416692,1.5,17.0,0.0,0.0,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.0899954085146515,0.2,1016.9272727272728,0.0962091385841888,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,12160.0,7790.0,63.410807622362846,-9.956262167817378
2019-03-04 08:00:00,29.909090909090907,94,135,1.84,60,11,28,4.553876891600541,105.63636363636364,3.8910790107332174,3.5,0.5,0.0,0.0,105.9090909090909,1.7296634173127678,3.0,17.0,0.0,0.0,29.63636363636364,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,11254.090909090908,7836.181818181818,31.062239763033382,-1.1531488539424757
2019-03-04 09:00:00,33.27272727272728,87,117,1.98,39,12,59,4.477336814478207,99.45454545454544,2.7090298955911525,4.5,0.5,0.0,0.0,101.27272727272728,2.987577586391815,4.0,17.0,0.0,0.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.2449489742783178,0.3499999999999998,1018.4636363636364,0.1067940011315763,0.1499999999999772,140.29999999999998,2.8421709430404014e-14,0.0,10.272727272727272,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,7679.454545454546,5710.363636363637,31.527539074978925,1.7451881977483552
